Column1,iris_class,petal_length,petal_width,sepal_length,sepal_width
,Iris-setosa,1.6,0.2,4.8,3.1
,Iris-virginica,5.5,1.8,6.5,3.0
,Iris-versicolor,3.5,1.0,5.7,2.6
,Iris-virginica,4.9,1.8,6.1,3.0
148.0,Iris-virginica,5.4,2.3,6.2,3.4
,Iris-virginica,5.5,1.8,6.4,3.1
70.0,Iris-versicolor,4.8,1.8,5.9,3.2
,Iris-setosa,1.4,0.3,4.8,3.0
4.0,Iris-setosa,1.4,0.2,5.0,3.6
124.0,Iris-virginica,5.7,2.1,6.7,3.3
23.0,Iris-setosa,1.7,0.5,5.1,3.3
92.0,Iris-versicolor,4.0,1.2,5.8,2.6
100.0,Iris-virginica,6.0,2.5,6.3,3.3
,Iris-versicolor,3.9,1.2,5.8,2.7
81.0,Iris-versicolor,3.7,1.0,5.5,2.4
62.0,Iris-versicolor,4.0,1.0,6.0,2.2
112.0,Iris-virginica,5.5,2.1,6.8,3.0
,Iris-virginica,5.0,1.9,6.3,2.5
,Iris-virginica,5.8,2.2,6.5,3.0
,Iris-versicolor,3.5,1.0,5.0,2.0
17.0,Iris-setosa,1.4,0.3,5.1,3.5
106.0,Iris-virginica,4.5,1.7,4.9,2.5
,Iris-setosa,1.6,0.2,5.1,3.8
,Iris-setosa,1.3,0.2,4.4,3.2
39.0,Iris-setosa,1.5,0.2,5.1,3.4
,Iris-setosa,1.5,0.1,4.9,3.1
,Iris-setosa,1.0,0.2,4.6,3.6
93.0,Iris-versicolor,3.3,1.0,5.0,2.3
,Iris-virginica,6.1,2.5,7.2,3.6
,Iris-setosa,1.9,0.2,4.8,3.4
,Iris-virginica,5.0,2.0,5.7,2.5
,Iris-versicolor,4.5,1.5,6.2,2.2
,Iris-virginica,5.7,2.5,6.7,3.3
136.0,Iris-virginica,5.6,2.4,6.3,3.4
37.0,Iris-setosa,1.5,0.1,4.9,3.1
,Iris-setosa,1.4,0.3,4.6,3.4
,Iris-virginica,5.7,2.3,6.9,3.2
,Iris-versicolor,4.1,1.0,5.8,2.7
,Iris-virginica,5.0,1.5,6.0,2.2
,Iris-virginica,6.9,2.3,7.7,2.6
,Iris-setosa,1.6,0.2,5.0,3.0
,Iris-virginica,6.0,1.8,7.2,3.2
48.0,Iris-setosa,1.5,0.2,5.3,3.7
,Iris-setosa,1.5,0.3,5.1,3.8
,Iris-versicolor,5.0,1.7,6.7,3.0
8.0,Iris-setosa,1.4,0.2,4.4,2.9
,Iris-versicolor,4.4,1.2,5.5,2.6
43.0,Iris-setosa,1.6,0.6,5.0,3.5
,Iris-versicolor,3.3,1.0,5.0,2.3
123.0,Iris-virginica,4.9,1.8,6.3,2.7
,Iris-setosa,1.5,0.4,5.7,4.4
65.0,Iris-versicolor,4.4,1.4,6.7,3.1
50.0,Iris-versicolor,4.7,1.4,7.0,3.2
144.0,Iris-virginica,5.7,2.5,6.7,3.3
